Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1104-To measure,,107,107903,Corapi,107053,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1104-Local,,107,107903,Corapi,107053,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1104-To manage,,107,107903,Corapi,107053,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1104-Characteristic,,107,107903,Corapi,107053,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1104-To represent,,107,107903,Corapi,107053,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1104-Adaptation,,107,107903,Corapi,107053,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1104-Resource,,107,107903,Corapi,107053,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1104-Erosion,,107,107903,Corapi,107053,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1104-To migrate,,107,107903,Corapi,107053,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1104-To influence,,107,107903,Corapi,107053,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1104-Condition,,107,107903,Corapi,107053,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1104-Scientist,,107,107903,Corapi,107053,0,Scientist,That they do something special,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1104-Impact,,107,107903,Corapi,107053,0,Impact,That you pack something in,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1104-Education,,107,107903,Corapi,107053,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1104-Lawyer,,107,107903,Corapi,107053,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1104-Discrimination,,107,107903,Corapi,107053,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1105-Inventor,,107,107904,Haines,107054,1,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1105-Hero,,107,107904,Haines,107054,1,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1105-Impossible,,107,107904,Haines,107054,1,Impossible,When you can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1105-To erupt,,107,107904,Haines,107054,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1105-Pressure,,107,107904,Haines,107054,1,Pressure,When there's a bunch of pressure,1,1,QP14005,QP14005,A force pushing against something.
1105-Analyze,,107,107904,Haines,107054,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1105-Rigid,,107,107904,Haines,107054,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1105-To measure,,107,107904,Haines,107054,1,To measure,Like when you're measuring your fool,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1105-Local,,107,107904,Haines,107054,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1105-To manage,,107,107904,Haines,107054,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1105-Characteristic,,107,107904,Haines,107054,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1105-To represent,,107,107904,Haines,107054,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1105-Adaptation,,107,107904,Haines,107054,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1105-Resource,,107,107904,Haines,107054,1,Resource,When it's a project,0,1,QP14014,QP14014,Something that can be used when needed
1105-Erosion,,107,107904,Haines,107054,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1105-To migrate,,107,107904,Haines,107054,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1105-To influence,,107,107904,Haines,107054,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1105-Condition,,107,107904,Haines,107054,1,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1105-Scientist,,107,107904,Haines,107054,1,Scientist,When somebody builds something,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1105-Impact,,107,107904,Haines,107054,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1105-Education,,107,107904,Haines,107054,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1105-Lawyer,,107,107904,Haines,107054,1,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1105-Discrimination,,107,107904,Haines,107054,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1106-Inventor,,107,107903,Corapi,107055,0,Inventor,Hacen una maquina,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1106-Hero,,107,107903,Corapi,107055,0,Hero,Cuando salvas a alguien,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1106-Impossible,,107,107903,Corapi,107055,0,Impossible,Cuando algo no es de verdad,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1106-To erupt,,107,107903,Corapi,107055,0,To erupt,NR,0,0,QP14004,QP14004,It means to explode or to burst out with force
1106-Pressure,,107,107903,Corapi,107055,0,Pressure,Cuando algo te duele mucho,0,3,QP14005,QP14005,A force pushing against something.
1106-Analyze,,107,107903,Corapi,107055,0,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1106-Rigid,,107,107903,Corapi,107055,0,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1106-To measure,,107,107903,Corapi,107055,0,To measure,Cuando mides algo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1106-Local,,107,107903,Corapi,107055,0,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1106-To manage,,107,107903,Corapi,107055,0,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1106-Characteristic,,107,107903,Corapi,107055,0,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1106-To represent,,107,107903,Corapi,107055,0,To represent,Cuando tienes algo que quieres ensenar,0,3,QP14012,QP14012,To act or speak for someone else officially.
1106-Adaptation,,107,107903,Corapi,107055,0,Adaptation,Cuando alguien adopta un perro,0,3,QP14013,QP14013,To change according to the conditions on the environment.
1106-Resource,,107,107903,Corapi,107055,0,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1106-Erosion,,107,107903,Corapi,107055,0,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1106-To migrate,,107,107903,Corapi,107055,0,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1106-To influence,,107,107903,Corapi,107055,0,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1106-Condition,,107,107903,Corapi,107055,0,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1106-Scientist,,107,107903,Corapi,107055,0,Scientist,NR,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1106-Impact,,107,107903,Corapi,107055,0,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1106-Education,,107,107903,Corapi,107055,0,Education,Alguien quiere aprender,2,3,QP14021,QP14021,How we learn about the world and how we learn new things
1106-Lawyer,,107,107903,Corapi,107055,0,Lawyer,Alguien que te da la residencia,0,3,QP14022,QP14022,A person who practices or studies law
1106-Discrimination,,107,107903,Corapi,107055,0,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1107-Inventor,,107,107903,Corapi,107056,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1107-Hero,,107,107903,Corapi,107056,0,Hero,To save a person,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1107-Impossible,,107,107903,Corapi,107056,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1107-To erupt,,107,107903,Corapi,107056,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1107-Pressure,,107,107903,Corapi,107056,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1107-Analyze,,107,107903,Corapi,107056,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1107-Rigid,,107,107903,Corapi,107056,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1107-To measure,,107,107903,Corapi,107056,0,To measure,To measure a book,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1107-Local,,107,107903,Corapi,107056,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1107-To manage,,107,107903,Corapi,107056,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1107-Characteristic,,107,107903,Corapi,107056,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1107-To represent,,107,107903,Corapi,107056,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1107-Adaptation,,107,107903,Corapi,107056,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1107-Resource,,107,107903,Corapi,107056,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1107-Erosion,,107,107903,Corapi,107056,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1107-To migrate,,107,107903,Corapi,107056,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1107-To influence,,107,107903,Corapi,107056,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1107-Condition,,107,107903,Corapi,107056,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1107-Scientist,,107,107903,Corapi,107056,0,Scientist,It grows plants,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1107-Impact,,107,107903,Corapi,107056,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1107-Education,,107,107903,Corapi,107056,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1107-Lawyer,,107,107903,Corapi,107056,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1107-Discrimination,,107,107903,Corapi,107056,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1108-Inventor,,108,108901,Escobar,108001,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1108-Hero,,108,108901,Escobar,108001,0,Hero,Si te saca DK,0,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1108-Impossible,,108,108901,Escobar,108001,0,Impossible,Como si te compraron algo y tu dices imposible,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1108-To erupt,,108,108901,Escobar,108001,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1108-Pressure,,108,108901,Escobar,108001,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1108-Analyze,,108,108901,Escobar,108001,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1108-Rigid,,108,108901,Escobar,108001,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1108-To measure,,108,108901,Escobar,108001,0,To measure,Cuando si mides una mesa,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1108-Local,,108,108901,Escobar,108001,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1108-To manage,,108,108901,Escobar,108001,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1108-Characteristic,,108,108901,Escobar,108001,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
