AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy,Stem_Content,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
3093,1071-Analyze,,107,107901,Branton,107019,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
3095,1071-Rigid,,107,107901,Branton,107019,1,0,1,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,You can't get it,5.0,0.0,0.0,,,,0.0,0,,,,122967.0,86184.148,255747.0,12040.0,0.0,0,,,,0.0,0,,,,"[('you', 'ca'), ('ca', ""n't""), (""n't"", 'get'), ('get', 'it')]",2.3789,2.9311,6.0104,0.0,"[('you', 'ca', ""n't""), ('ca', ""n't"", 'get'), (""n't"", 'get', 'it')]",3.1719,5.4938,9.5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7143,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
3097,1071-To measure,,107,107901,Branton,107019,1,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,When you want to know how much the size is,10.0,0.0,2.0,,,size;the,0.0,0,,,,199133.0,384655.559,1207471.0,3649.0,0.0,0,,,,1.0,1,measure,,amount,"[('when', 'you'), ('you', 'want'), ('want', 'to'), ('to', 'know'), ('know', 'how'), ('how', 'much'), ('much', 'the'), ('the', 'size'), ('size', 'be')]",3.1136,2.0315,5.8584,0.0,"[('when', 'you', 'want'), ('you', 'want', 'to'), ('want', 'to', 'know'), ('to', 'know', 'how'), ('know', 'how', 'much'), ('how', 'much', 'the'), ('much', 'the', 'size'), ('the', 'size', 'be')]",0.9635,2.7252,7.7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.1176,0.0,0.0,0.0588,0.5882,Definition-Answer,To measure,2.0,0.0,1,2.8169,0.0,2.8169,2.8169,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,5241.0,5241.0,5241.0,0.0,0.0,0.0588,0.1176,0.0,0.0
3099,1071-Local,,107,107901,Branton,107019,1,0,1,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,There's apartment that is pretty is shiny,8.0,0.0,1.0,,,that,0.0,0,,,,87422.8333,119908.3117,339971.0,271.0,0.0,0,,,,0.0,0,,,,"[('there', ""'s""), (""'s"", 'apartment'), ('apartment', 'that'), ('that', 'be'), ('be', 'pretty'), ('pretty', 'be'), ('be', 'shiny')]",0.8193,2.181,5.7653,-0.0304,"[('there', ""'s"", 'apartment'), (""'s"", 'apartment', 'that'), ('apartment', 'that', 'be'), ('that', 'be', 'pretty'), ('be', 'pretty', 'be'), ('pretty', 'be', 'shiny')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.125,0.0,0.0,0.0,1.0,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
3101,1071-To manage,,107,107901,Branton,107019,1,0,1,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,When you are doing something important,6.0,0.0,1.0,,,something,1.0,1,manage,,make,82586.8,73597.6544,179506.0,7283.0,0.0,2,,,make;take,0.0,2,,,make;take,"[('when', 'you'), ('you', 'be'), ('be', 'do'), ('do', 'something'), ('something', 'important')]",2.0246,1.7998,4.4434,0.1842,"[('when', 'you', 'be'), ('you', 'be', 'do'), ('be', 'do', 'something'), ('do', 'something', 'important')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.1,0.2,0.2,0.6,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,1.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
3103,1071-Characteristic,,107,107901,Branton,107019,1,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,You are participating a lot,5.0,0.0,0.0,,,,0.0,0,,,,66205.0,80370.3575,179506.0,1728.0,0.0,0,,,,0.0,1,,,make,"[('you', 'be'), ('be', 'participate'), ('participate', 'a'), ('a', 'lot')]",1.396,2.3125,4.8228,0.0,"[('you', 'be', 'participate'), ('be', 'participate', 'a'), ('participate', 'a', 'lot')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0833,0.4167,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
3105,1071-To represent,,107,107901,Branton,107019,1,0,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,When you tell someone your name,6.0,0.0,1.0,,,someone,0.0,0,,,,47499.6667,60538.3632,179506.0,5898.0,0.0,0,,,,1.0,0,represent,,,"[('when', 'you'), ('you', 'tell'), ('tell', 'someone'), ('someone', 'your'), ('your', 'name')]",0.6678,1.4932,3.339,0.0,"[('when', 'you', 'tell'), ('you', 'tell', 'someone'), ('tell', 'someone', 'your'), ('someone', 'your', 'name')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.1111,0.0,0.0,0.0,0.6667,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,1.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
3107,1071-Adaptation,,107,107901,Branton,107019,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
3109,1071-Resource,,107,107901,Branton,107019,1,1,1,QP14014,QP14014,Something that can be used when needed,Definition-Answer,When you don't know what is it and you look in google,13.0,0.0,1.0,,,when,0.0,0,,,,136210.2727,114564.1755,410727.0,231.0,0.0,0,,,,0.0,1,,,need,"[('when', 'you'), ('you', 'do'), ('do', ""n't""), (""n't"", 'know'), ('know', 'what'), ('what', 'be'), ('be', 'it'), ('it', 'and'), ('and', 'you'), ('you', 'look'), ('look', 'in'), ('in', 'google')]",1.3116,2.097,6.4985,-0.1409,"[('when', 'you', 'do'), ('you', 'do', ""n't""), ('do', ""n't"", 'know'), (""n't"", 'know', 'what'), ('know', 'what', 'be'), ('what', 'be', 'it'), ('be', 'it', 'and'), ('it', 'and', 'you'), ('and', 'you', 'look'), ('you', 'look', 'in'), ('look', 'in', 'google')]",2.7718,4.38,12.5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.1429,0.0,0.0,0.1429,1.8571,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
3111,1071-Erosion,,107,107901,Branton,107019,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
3113,1071-To migrate,,107,107901,Branton,107019,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer,To migrate,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0714,0.0357,0.0
3115,1071-To influence,,107,107901,Branton,107019,1,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,When you get a shot,5.0,0.0,0.0,,,,0.0,0,,,,72688.5,65574.3923,179506.0,1704.0,0.0,1,,,change,0.0,0,,,,"[('when', 'you'), ('you', 'get'), ('get', 'a'), ('a', 'shoot')]",2.1678,1.4921,3.339,0.0,"[('when', 'you', 'get'), ('you', 'get', 'a'), ('get', 'a', 'shoot')]",4.0154,3.5592,6.7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.1,0.0,0.5,Definition-Answer,To influence,2.0,0.0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2345.0,2345.0,2345.0,0.0,0.0,0.0,0.2,0.0,0.0
3117,1071-Condition,,107,107901,Branton,107019,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Condition,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,3979.0,3979.0,3979.0,0.0,0.0,0.0,0.125,0.125,0.0
3119,1071-Scientist,,107,107901,Branton,107019,1,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,People that study things,4.0,0.0,1.0,,,study,0.0,1,,,work,104909.75,135837.7551,339971.0,17310.0,0.0,0,,,,0.0,1,,,world,"[('people', 'that'), ('that', 'study'), ('study', 'thing')]",1.2946,1.3652,2.7209,0.0,"[('people', 'that', 'study'), ('that', 'study', 'thing')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0769,0.0769,0.0,0.0769,0.3077,Definition-Answer,Scientist,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1209.0,1209.0,1209.0,0.0,0.0,0.0,0.0769,0.0769,0.0
3121,1071-Impact,,107,107901,Branton,107019,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer,Impact,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,1,0.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,0.0,0.0,0.0,0.0625,0.0625,0.0625
3123,1071-Education,,107,107901,Branton,107019,1,1,1,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,Your family teach you how to be nice,8.0,0.0,1.0,,,how,0.0,1,,,learn,41973.1667,62246.8503,179506.0,2004.0,0.0,0,,,,0.0,0,,,,"[('your', 'family'), ('family', 'teach'), ('teach', 'you'), ('you', 'how'), ('how', 'to'), ('to', 'be'), ('be', 'nice')]",0.6133,1.1202,2.8345,0.0,"[('your', 'family', 'teach'), ('family', 'teach', 'you'), ('teach', 'you', 'how'), ('you', 'how', 'to'), ('how', 'to', 'be'), ('to', 'be', 'nice')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0833,0.0833,0.0,0.0,0.6667,Definition-Answer,Education,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2877.0,2877.0,2877.0,0.0,0.0,0.0,0.0833,0.0,0.0
3125,1071-Lawyer,,107,107901,Branton,107019,1,0,0,QP14022,QP14022,A person who practices or studies law,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Lawyer,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3155.0,3155.0,3155.0,0.0,0.0,0.0,0.1429,0.0,0.0
3127,1071-Discrimination,,107,107901,Branton,107019,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer,Discrimination,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,471.0,471.0,471.0,0.0,0.0,0.0,0.0714,0.0,0.0
3129,1072-Inventor,,107,107901,Branton,107020,1,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,Something that makes some things,5.0,0.0,3.0,,,make;something;that,0.0,2,,,create;have,93461.6,123605.0326,339971.0,16281.0,0.0,1,,,create,0.0,2,,,create;have,"[('something', 'that'), ('that', 'make'), ('make', 'some'), ('some', 'thing')]",0.9576,1.3419,2.8464,0.0,"[('something', 'that', 'make'), ('that', 'make', 'some'), ('make', 'some', 'thing')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.25,0.1667,0.0833,0.1667,0.4167,Definition-Answer,Inventor,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0833,0.0,0.0
3131,1072-Hero,,107,107901,Branton,107020,1,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Somebody that saves people,4.0,0.0,1.0,,,that,0.0,1,,,someone,94789.75,142088.35199999998,339971.0,2560.0,0.0,0,,,,0.0,2,,,brave;have,"[('somebody', 'that'), ('that', 'save'), ('save', 'people')]",3.3472,0.9756,4.4524,2.6054,"[('somebody', 'that', 'save'), ('that', 'save', 'people')]",7.3368,0.0607,7.3797,7.2939,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0625,0.0625,0.0,0.125,0.25,Definition-Answer,Hero,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,0.0,0.0,0.0,0.0625,0.0,0.0
3133,1072-Impossible,,107,107901,Branton,107020,1,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Impossible,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,944.0,944.0,944.0,0.0,0.0,0.0,0.1,0.0,0.0
3135,1072-To erupt,,107,107901,Branton,107020,1,0,1,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,Like a volcano erupted,4.0,1.0,0.0,erupt,,,0.0,1,,,burst,22253.3333,31258.1268,66459.0,147.0,0.0,2,,,burst;explode,0.0,0,,,,"[('like', 'a'), ('a', 'volcano'), ('volcano', 'erupt')]",2.0327,2.0735,4.1447,0.0,"[('like', 'a', 'volcano'), ('a', 'volcano', 'erupt')]",4.0091,5.6697,8.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.4,Definition-Answer,To erupt,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,2,0,1.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.1,0.2,0.2,0.0
3137,1072-Pressure,,107,107901,Branton,107020,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Pressure,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,2,0,0.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,0.0,0.0,0.1667,0.1667,0.3333,0.0
3139,1072-Analyze,,107,107901,Branton,107020,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer,Analyze,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2180.0,2180.0,2180.0,0.0,0.0,0.1667,0.1667,0.0,0.0
3141,1072-Rigid,,107,107901,Branton,107020,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Rigid,1.0,0.0,1,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,0.0,0.0,0.1429,0.1429,0.0,0.0
3143,1072-To measure,,107,107901,Branton,107020,1,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,To measure something small or big,6.0,1.0,1.0,measure,,something,0.0,1,,,amount,10073.0,4054.8495,16281.0,5241.0,0.0,1,,,size,0.0,0,,,,"[('to', 'measure'), ('measure', 'something'), ('something', 'small'), ('small', 'or'), ('or', 'big')]",3.0938,2.4475,6.2734,0.0,"[('to', 'measure', 'something'), ('measure', 'something', 'small'), ('something', 'small', 'or'), ('small', 'or', 'big')]",3.4541,6.9082,13.8163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0588,0.0588,0.0588,0.0,0.3529,Definition-Answer,To measure,2.0,0.0,1,2.8169,0.0,2.8169,2.8169,-10.0,0.0,-10.0,-10.0,0,0,1.0,0.0,0.0,0.0,5241.0,5241.0,5241.0,0.0,0.0,0.0588,0.1176,0.0,0.0
3145,1072-Local,,107,107901,Branton,107020,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer,Local,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,0.0,0.0,0.0,0.125,0.0,0.0
3147,1072-To manage,,107,107901,Branton,107020,1,0,1,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,Kind of like damage,4.0,0.0,1.0,,,of,0.0,1,,,care,172540.25,252048.2783,607082.0,1586.0,0.0,0,,,,0.0,1,,,make,"[('kind', 'of'), ('of', 'like'), ('like', 'damage')]",2.5318,4.3852,7.5954,0.0,"[('kind', 'of', 'like'), ('of', 'like', 'damage')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.1,0.0,0.1,0.4,Definition-Answer,To manage,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2352.0,2352.0,2352.0,0.0,0.0,0.1,0.2,0.0,0.0
3149,1072-Characteristic,,107,107901,Branton,107020,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer,Characteristic,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,1,0,0.0,0.0,0.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0833,0.0833,0.0
3151,1072-To represent,,107,107901,Branton,107020,1,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1111,Definition-Answer,To represent,2.0,0.0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,3830.0,3830.0,3830.0,0.0,0.0,0.1111,0.2222,0.0,0.0
3153,1072-Adaptation,,107,107901,Branton,107020,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Adaptation,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,312.0,312.0,312.0,0.0,0.0,0.0,0.1,0.0,0.0
3155,1072-Resource,,107,107901,Branton,107020,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer,Resource,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.1429,0.0,0.0
3157,1072-Erosion,,107,107901,Branton,107020,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,0.0,,,,0.0,0,,,,16.0,0.0,16.0,16.0,0.0,0,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer,Erosion,1.0,0.0,0,-10.0,0.0,-10.0,-10.0,-10.0,0.0,-10.0,-10.0,0,0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,0.0,0.0,0.0,0.1,0.0,0.0
