AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Definition-Answer,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Definition-Answer,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Definition-Answer,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Definition-Answer,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy
5307,1125-Discrimination,,108,108902,Cea,108019,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
5308,1126-Inventor,,108,108902,Cea,108021,1,0,0,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Question,Inventor,1.0,,0.0,0.0,,,,,0.0,0,,,,70.0,0.0,70.0,70.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5309,1126-Inventor,,108,108902,Cea,108021,1,0,0,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5310,1126-Hero,,108,108902,Cea,108021,1,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Question,Hero,1.0,,0.0,0.0,,,,,0.0,0,,,,991.0,0.0,991.0,991.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
5311,1126-Hero,,108,108902,Cea,108021,1,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Superhero is a person who saves people,7.0,0.0,,0.0,,,,0.0,,1,,,someone,17817.4,18536.3163,46483.0,90.0,0.0,,0,,,,0.0,,2,,,brave;have,"[('superhero', 'be'), ('be', 'a'), ('a', 'person'), ('person', 'who'), ('who', 'save'), ('save', 'people')]",2.8968,1.9938,4.5728,0.0,"[('superhero', 'be', 'a'), ('be', 'a', 'person'), ('a', 'person', 'who'), ('person', 'who', 'save'), ('who', 'save', 'people')]",5.9703,3.5441,8.4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0625,0.0,0.125,0.4375,Definition-Answer
5312,1126-Impossible,,108,108902,Cea,108021,1,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Question,Impossible,1.0,,0.0,0.0,,,,,0.0,0,,,,944.0,0.0,944.0,944.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5313,1126-Impossible,,108,108902,Cea,108021,1,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,That it's hard,4.0,0.0,,1.0,,,that,0.0,,1,,,difficult,178589.25,128575.4867,339971.0,6034.0,0.0,,0,,,,0.0,,0,,,,"[('that', 'it'), ('it', ""'s""), (""'s"", 'hard')]",3.255,2.7799,5.1023,0.0579,"[('that', 'it', ""'s""), ('it', ""'s"", 'hard')]",8.7215,2.6845,10.6197,6.8232,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,0.1,0.0,0.0,0.4,Definition-Answer
5314,1126-To erupt,,108,108902,Cea,108021,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Question,To erupt,2.0,,0.0,0.0,,,,,0.0,1,,,burst,154.0,0.0,154.0,154.0,,0.0,2,,,burst;explode,,0.0,0,,,,"[('to', 'erupt')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.2,Definition-Answer
5315,1126-To erupt,,108,108902,Cea,108021,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5316,1126-Pressure,,108,108902,Cea,108021,1,0,1,QP14005,QP14005,A force pushing against something.,Definition-Question,Pressure,1.0,,0.0,0.0,,,,,0.0,1,,,force,2458.0,0.0,2458.0,2458.0,,0.0,2,,,force;push,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.3333,0.0,0.1667,Definition-Answer
5317,1126-Pressure,,108,108902,Cea,108021,1,0,1,QP14005,QP14005,A force pushing against something.,Definition-Answer,When you get frustrated,4.0,0.0,,0.0,,,,0.0,,0,,,,72336.0,65957.6968,179506.0,294.0,0.0,,0,,,,0.0,,0,,,,"[('when', 'you'), ('you', 'get'), ('get', 'frustrate')]",2.0802,1.8148,3.339,0.0,"[('when', 'you', 'get'), ('you', 'get', 'frustrate')]",3.3906,4.7951,6.7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6667,Definition-Answer
5318,1126-Analyze,,108,108902,Cea,108021,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Question,Analyze,1.0,,0.0,0.0,,,,,0.0,1,,,study,2180.0,0.0,2180.0,2180.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.0,0.0,0.1667,Definition-Answer
5319,1126-Analyze,,108,108902,Cea,108021,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
5320,1126-Rigid,,108,108902,Cea,108021,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Question,Rigid,1.0,,0.0,0.0,,,,,0.0,1,,,stiff,156.0,0.0,156.0,156.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.1429,Definition-Answer
5321,1126-Rigid,,108,108902,Cea,108021,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5322,1126-To measure,,108,108902,Cea,108021,1,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Question,To measure,2.0,,0.0,0.0,,,,,1.0,1,,measurement,amount,5241.0,0.0,5241.0,5241.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'measure')]",2.8169,0.0,2.8169,2.8169,,-10.0,0.0,-10.0,-10.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0588,0.0,0.0,0.1176,Definition-Answer
5323,1126-To measure,,108,108902,Cea,108021,1,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,Which measurement inches,3.0,0.0,,0.0,,,,1.0,,0,measure,,,15872.6667,20702.6546,45149.0,966.0,0.0,,0,,,,0.0,,0,,,,"[('which', 'measurement'), ('measurement', 'inch')]",0.0,0.0,0.0,0.0,"[('which', 'measurement', 'inch')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.1765,Definition-Answer
5324,1126-Local,,108,108902,Cea,108021,1,0,1,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Question,Local,1.0,,0.0,0.0,,,,,0.0,0,,,,4761.0,0.0,4761.0,4761.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5325,1126-Local,,108,108902,Cea,108021,1,0,1,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,Crazy,1.0,0.0,,0.0,,,,0.0,,0,,,,1429.0,0.0,1429.0,1429.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5326,1126-To manage,,108,108902,Cea,108021,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Question,To manage,2.0,,0.0,0.0,,,,,0.0,1,,,care,2352.0,0.0,2352.0,2352.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'manage')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.0,0.0,0.2,Definition-Answer
5327,1126-To manage,,108,108902,Cea,108021,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5328,1126-Characteristic,,108,108902,Cea,108021,1,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Question,Characteristic,1.0,,0.0,0.0,,,,,0.0,0,,,,1450.0,0.0,1450.0,1450.0,,0.0,1,,,quality,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0833,0.0,0.0833,Definition-Answer
5329,1126-Characteristic,,108,108902,Cea,108021,1,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,Like a character from a book,6.0,0.0,,1.0,,,from,0.0,,1,,,quality,42531.0,36001.223,88691.0,3959.0,0.0,,0,,,,0.0,,0,,,,"[('like', 'a'), ('a', 'character'), ('character', 'from'), ('from', 'a'), ('a', 'book')]",1.2382,1.8781,4.2378,0.0,"[('like', 'a', 'character'), ('a', 'character', 'from'), ('character', 'from', 'a'), ('from', 'a', 'book')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0833,0.0833,0.0,0.0,0.5,Definition-Answer
5330,1126-To represent,,108,108902,Cea,108021,1,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Question,To represent,2.0,,0.0,0.0,,,,,0.0,1,,,act,3830.0,0.0,3830.0,3830.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'represent')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1111,0.0,0.0,0.2222,Definition-Answer
5331,1126-To represent,,108,108902,Cea,108021,1,0,0,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1111,Definition-Answer
5332,1126-Adaptation,,108,108902,Cea,108021,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Question,Adaptation,1.0,,0.0,0.0,,,,,0.0,0,,,,312.0,0.0,312.0,312.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5333,1126-Adaptation,,108,108902,Cea,108021,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5334,1126-Resource,,108,108902,Cea,108021,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Question,Resource,1.0,,0.0,0.0,,,,,0.0,0,,,,2482.0,0.0,2482.0,2482.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5335,1126-Resource,,108,108902,Cea,108021,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5336,1126-Erosion,,108,108902,Cea,108021,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5337,1126-Erosion,,108,108902,Cea,108021,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5338,1126-To migrate,,108,108902,Cea,108021,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Question,To migrate,2.0,,0.0,0.0,,,,,0.0,0,,,,190.0,0.0,190.0,190.0,,0.0,1,,,move,,0.0,0,,,,"[('to', 'migrate')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0357,0.0,0.0714,Definition-Answer
5339,1126-To migrate,,108,108902,Cea,108021,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer
5340,1126-To influence,,108,108902,Cea,108021,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Question,To influence,2.0,,0.0,0.0,,,,,0.0,0,,,,2345.0,0.0,2345.0,2345.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'influence')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2,Definition-Answer
5341,1126-To influence,,108,108902,Cea,108021,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5342,1126-Condition,,108,108902,Cea,108021,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Question,Condition,1.0,,0.0,0.0,,,,,0.0,0,,,,3979.0,0.0,3979.0,3979.0,,0.0,1,,,state,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.125,Definition-Answer
5343,1126-Condition,,108,108902,Cea,108021,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
5344,1126-Scientist,,108,108902,Cea,108021,1,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Question,Scientist,1.0,,0.0,0.0,,,,,0.0,0,,,,1209.0,0.0,1209.0,1209.0,,1.0,1,,person,person,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0,0.0769,Definition-Answer
5345,1126-Scientist,,108,108902,Cea,108021,1,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,A person who does potions,5.0,0.0,,2.0,,,person;who,0.0,,0,,,,53718.25,65293.7852,162482.0,22.0,0.0,,0,,,,1.0,,0,scientist,,,"[('a', 'person'), ('person', 'who'), ('who', 'do'), ('do', 'potion')]",2.5204,2.0829,4.5728,0.0,"[('a', 'person', 'who'), ('person', 'who', 'do'), ('who', 'do', 'potion')]",5.1322,4.5025,8.4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1538,0.0,0.0,0.0,0.3846,Definition-Answer
5346,1126-Impact,,108,108902,Cea,108021,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Question,Impact,1.0,,0.0,0.0,,,,,0.0,0,,,,2146.0,0.0,2146.0,2146.0,,0.0,1,,,influence,,0.0,1,,,influence,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0625,0.0625,0.0625,Definition-Answer
5347,1126-Impact,,108,108902,Cea,108021,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
5348,1126-Education,,108,108902,Cea,108021,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Question,Education,1.0,,0.0,0.0,,,,,0.0,0,,,,2877.0,0.0,2877.0,2877.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5349,1126-Education,,108,108902,Cea,108021,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
5350,1126-Lawyer,,108,108902,Cea,108021,1,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Question,Lawyer,1.0,,0.0,0.0,,,,,0.0,0,,,,3155.0,0.0,3155.0,3155.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
5351,1126-Lawyer,,108,108902,Cea,108021,1,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,Someone works in a building and take you to the room where you have to be,16.0,0.0,,0.0,,,,0.0,,2,,,person;study,212272.9091,339096.8063,1207471.0,4905.0,0.0,,1,,,person,0.0,,3,,,person;practice;study,"[('someone', 'work'), ('work', 'in'), ('in', 'a'), ('a', 'build'), ('build', 'and'), ('and', 'take'), ('take', 'you'), ('you', 'to'), ('to', 'the'), ('the', 'room'), ('room', 'where'), ('where', 'you'), ('you', 'have'), ('have', 'to'), ('to', 'be')]",0.618,1.2175,3.3898,0.0,"[('someone', 'work', 'in'), ('work', 'in', 'a'), ('in', 'a', 'build'), ('a', 'build', 'and'), ('build', 'and', 'take'), ('and', 'take', 'you'), ('take', 'you', 'to'), ('you', 'to', 'the'), ('to', 'the', 'room'), ('the', 'room', 'where'), ('room', 'where', 'you'), ('where', 'you', 'have'), ('you', 'have', 'to'), ('have', 'to', 'be')]",0.4662,1.7445,6.5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2857,0.1429,0.4286,2.2857,Definition-Answer
5352,1126-Discrimination,,108,108902,Cea,108021,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Question,Discrimination,1.0,,0.0,0.0,,,,,0.0,0,,,,471.0,0.0,471.0,471.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
5353,1126-Discrimination,,108,108902,Cea,108021,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
5354,1127-To erupt,,108,108902,Cea,108022,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Question,To erupt,2.0,,0.0,0.0,,,,,0.0,1,,,burst,154.0,0.0,154.0,154.0,,0.0,2,,,burst;explode,,0.0,0,,,,"[('to', 'erupt')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.2,Definition-Answer
5355,1127-To erupt,,108,108902,Cea,108022,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5356,1127-Pressure,,108,108902,Cea,108022,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Question,Pressure,1.0,,0.0,0.0,,,,,0.0,1,,,force,2458.0,0.0,2458.0,2458.0,,0.0,2,,,force;push,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.3333,0.0,0.1667,Definition-Answer
5357,1127-Pressure,,108,108902,Cea,108022,1,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
5358,1127-Analyze,,108,108902,Cea,108022,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Question,Analyze,1.0,,0.0,0.0,,,,,0.0,1,,,study,2180.0,0.0,2180.0,2180.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.0,0.0,0.1667,Definition-Answer
5359,1127-Analyze,,108,108902,Cea,108022,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
5360,1127-Rigid,,108,108902,Cea,108022,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Question,Rigid,1.0,,0.0,0.0,,,,,0.0,1,,,stiff,156.0,0.0,156.0,156.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.1429,Definition-Answer
